id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3832700250,2014-09-29T00:00:00Z,27e4,4,2.75,2440,7150,1,0,0,3,7,1200,1240,1963,1985,98032,47.3662,-122.282,1790,7150
2413300730,2014-09-24T00:00:00Z,263500,4,1.75,2210,6375,1,0,0,3,8,1640,570,1977,0,98003,47.3268,-122.328,2070,7210
9284802215,2014-12-05T00:00:00Z,43e4,5,3,2500,5750,1,0,0,3,8,1430,1070,1999,0,98126,47.551,-122.369,1980,7130
8127700390,2014-12-15T00:00:00Z,128e4,4,3.5,4340,5500,2,0,0,3,10,2850,1490,2008,0,98199,47.6427,-122.397,1290,5500
0946000295,2014-12-10T00:00:00Z,469e3,3,2.25,1440,1362,3,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603
3760500475,2014-11-06T00:00:00Z,926500,4,2.75,2900,17802,1,0,2,3,9,1750,1150,1981,0,98034,47.7004,-122.229,2900,15720
8682300010,2015-02-06T00:00:00Z,829e3,3,2.75,2690,10443,1,0,0,3,9,2690,0,2007,0,98053,47.7185,-122.024,1440,4185
2473350930,2014-06-09T00:00:00Z,39e4,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,98058,47.454,-122.144,2220,7875
1787600209,2014-09-09T00:00:00Z,432500,3,2.5,1340,8867,2,0,0,3,8,1340,0,1984,0,98125,47.724,-122.327,1630,7287
1125069064,2015-03-31T00:00:00Z,7e5,4,2.5,2770,89298,2,0,0,3,8,2770,0,2004,0,98053,47.6624,-122.01,2650,89298
1024000109,2014-07-10T00:00:00Z,295e3,2,1,740,4459,1,0,2,3,5,740,0,1915,0,98116,47.5704,-122.409,1490,4700
0623059016,2014-07-17T00:00:00Z,11e5,4,3.25,3190,11774,2,1,4,3,8,2610,580,1956,1991,98178,47.5033,-122.225,2240,8725
4442800166,2015-04-07T00:00:00Z,51e4,3,3,1320,1012,3,0,0,3,8,1320,0,2009,0,98117,47.6904,-122.395,1320,1536
3862710030,2015-04-24T00:00:00Z,45e4,3,2.5,1800,4357,2,0,0,3,8,1800,0,2013,0,98065,47.5337,-121.841,1800,3663
7202331500,2014-08-29T00:00:00Z,673200,5,3,4180,8561,2,0,0,3,7,4180,0,2003,0,98053,47.6833,-122.04,3425,6591
1245500250,2015-05-07T00:00:00Z,555500,2,1,920,10000,1,0,0,4,7,920,0,1981,0,98033,47.6938,-122.21,1340,10000
1560930450,2014-10-24T00:00:00Z,567500,3,2.5,3090,67082,2,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290
3345700215,2014-06-20T00:00:00Z,595e3,3,2.75,3290,22649,2,0,0,4,8,3290,0,1993,0,98056,47.5241,-122.193,2750,6119
5702380780,2015-04-22T00:00:00Z,24e4,3,1.75,1540,6687,1,0,0,3,7,1200,340,1991,0,98022,47.1938,-121.981,1540,7242
7019000050,2014-05-06T00:00:00Z,367500,3,1.5,1410,9647,1,0,0,3,8,1410,0,1961,0,98177,47.7608,-122.361,2090,9272
2883201055,2014-09-10T00:00:00Z,875e3,4,1,1670,4600,1.5,0,0,5,8,1670,0,1906,0,98103,47.6838,-122.332,1820,4600
5021900779,2015-04-04T00:00:00Z,785e3,3,2,1600,9638,1,0,0,5,7,1600,0,1952,0,98040,47.5753,-122.224,1800,11400
5145100080,2015-02-06T00:00:00Z,475e3,3,1.75,1780,8033,1,0,0,2,7,1210,570,1977,0,98034,47.7275,-122.219,1630,7508
4358700186,2014-12-11T00:00:00Z,275e3,3,2.25,1260,1488,3,0,0,3,7,1260,0,2009,0,98133,47.7071,-122.336,1190,1095
7335400020,2014-06-26T00:00:00Z,219500,3,1,1090,6710,1.5,0,0,5,5,1090,0,1912,0,98002,47.3066,-122.217,1170,6708
3574801510,2014-08-13T00:00:00Z,442573,3,1.75,1780,7567,1,0,0,3,7,1290,490,1980,0,98034,47.7314,-122.225,1910,8645
0650000030,2014-10-17T00:00:00Z,745e3,3,1,1390,9112,1,0,0,4,7,1390,0,1951,0,98004,47.6071,-122.197,2290,9112
3459900305,2014-12-11T00:00:00Z,111e4,4,3.25,3520,19354,1,0,2,4,9,2010,1510,1978,0,98006,47.5572,-122.147,2630,19354
1422069070,2015-05-07T00:00:00Z,472e3,3,2.5,1860,415126,2,0,0,3,7,1860,0,2006,0,98038,47.3974,-122.005,2070,54014
6056111430,2015-01-13T00:00:00Z,335e3,2,1.75,1270,1685,2,0,0,3,8,1270,0,2012,0,98108,47.5646,-122.295,1270,1843
6666830250,2014-05-05T00:00:00Z,712198,4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685
2607730490,2014-09-22T00:00:00Z,417e3,3,2.25,1840,11403,2,0,0,3,8,1840,0,1993,0,98045,47.4862,-121.797,2150,11403
0339600290,2015-04-06T00:00:00Z,379950,3,2,1080,5077,1,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471
5425700150,2014-08-04T00:00:00Z,787500,4,1.75,1580,9382,1,0,0,3,7,1080,500,1963,0,98039,47.6353,-122.232,2010,9382
7955050250,2014-11-25T00:00:00Z,442500,4,2.25,1840,7575,1,0,0,4,7,1390,450,1973,0,98034,47.7328,-122.198,1820,7500
0682000030,2014-07-03T00:00:00Z,61e4,3,2,2300,13418,1,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380
8632100010,2014-06-04T00:00:00Z,365e3,2,1,1250,8100,1,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100
3041700035,2015-03-12T00:00:00Z,609950,3,2.25,1760,10350,1,0,0,4,7,1330,430,1979,0,98033,47.6605,-122.188,2210,11337
8029510030,2015-02-12T00:00:00Z,363e3,3,2.5,2740,11872,2,0,0,3,9,2740,0,1990,0,98023,47.3076,-122.395,2570,10377
4083800555,2015-03-26T00:00:00Z,55e4,2,1,980,3080,1.5,0,0,3,7,980,0,1910,1946,98103,47.6646,-122.339,1450,3333
1922059027,2015-01-23T00:00:00Z,282510,4,1,1450,32234,1.5,0,0,4,6,1450,0,1932,0,98030,47.3818,-122.21,1530,10125
9264920870,2014-10-23T00:00:00Z,3e5,3,2.25,1730,10030,1,0,0,4,8,1730,0,1985,0,98023,47.3108,-122.345,2090,8823
2021069059,2014-06-26T00:00:00Z,254600,3,2,1470,20000,1,0,0,4,7,1470,0,1968,0,98002,47.2973,-122.08,1390,30056
1925059073,2014-10-10T00:00:00Z,13e5,5,1.75,2130,19180,1,0,0,3,8,1500,630,1968,0,98004,47.638,-122.213,3650,19180
6821102340,2015-05-04T00:00:00Z,415e3,3,1.5,1360,1795,2,0,0,3,7,1360,0,1945,0,98199,47.6471,-122.397,1580,1795
5253300320,2014-11-03T00:00:00Z,395e3,4,1.75,1950,10219,1,0,0,3,7,1950,0,1962,0,98133,47.7492,-122.336,1500,9099
1385100050,2014-07-16T00:00:00Z,751e3,3,2.5,3090,13316,2,0,0,3,10,3090,0,1992,0,98075,47.588,-122.079,2980,14437
8835900010,2014-08-04T00:00:00Z,579e3,3,1,1590,5400,1,0,1,3,8,1280,310,1948,0,98118,47.5509,-122.261,2140,7161
3528000040,2014-10-01T00:00:00Z,169e4,3,3.25,5290,224442,2,0,0,4,11,4540,750,1988,0,98053,47.6671,-122.051,3750,84936
7972601445,2015-01-16T00:00:00Z,465e3,4,2.25,2550,7650,2,0,2,4,9,2550,0,1996,0,98106,47.5296,-122.342,2550,7650
5045700400,2015-02-23T00:00:00Z,559950,5,2.75,2990,6370,2,0,0,3,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5740
8605900060,2014-06-03T00:00:00Z,545e3,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,1903,0,98107,47.6599,-122.363,1140,3000
3625710100,2014-05-12T00:00:00Z,1225e3,4,2.25,3070,16028,1,0,3,3,9,1870,1200,1976,0,98040,47.5271,-122.228,3070,19822
3426049132,2015-04-22T00:00:00Z,46e4,3,2,1200,7320,1,0,0,3,7,1200,0,1955,0,98115,47.6986,-122.286,1750,8220
3601200017,2014-07-02T00:00:00Z,175e3,4,2.5,1780,6000,2,0,0,3,7,1780,0,1991,0,98198,47.3828,-122.302,1630,6000
1473120730,2014-06-27T00:00:00Z,469900,4,2.5,2990,8913,2,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.159,2740,8030
0205000050,2014-12-18T00:00:00Z,735e3,4,2.5,3270,45537,2,0,0,3,9,3270,0,1993,0,98053,47.6303,-121.984,2670,38827
2771102158,2014-10-21T00:00:00Z,395e3,3,3.5,1450,1263,2,0,0,3,8,1160,290,2007,0,98199,47.6508,-122.383,1390,1282
1336300445,2015-04-22T00:00:00Z,1265e3,4,3,3130,2646,2.5,0,0,5,9,2290,840,1906,0,98102,47.6272,-122.316,2920,4500
3298701066,2015-05-06T00:00:00Z,24e4,3,1,1230,2353,1.5,0,0,4,6,1230,0,1925,0,98106,47.5177,-122.354,1280,1572
2211700160,2014-05-12T00:00:00Z,45e4,3,1.5,1770,17208,1,0,0,3,8,1160,610,1959,0,98006,47.5659,-122.117,2450,17118
4003000285,2014-05-04T00:00:00Z,628e3,4,2,2280,6010,1,0,0,3,7,1140,1140,1900,0,98122,47.6034,-122.289,2240,6200
3630180240,2014-07-11T00:00:00Z,808900,5,2.5,2900,5901,2,0,0,3,9,2900,0,2006,0,98027,47.5396,-121.998,3200,5775
6326000205,2014-08-12T00:00:00Z,29e4,4,1.75,2340,7200,1,0,0,3,8,1590,750,1960,0,98146,47.497,-122.369,1970,7800
9834201215,2014-10-09T00:00:00Z,276e3,2,1,870,2676,1,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719
1732800184,2014-05-08T00:00:00Z,499e3,2,1.5,1110,957,2,0,0,3,8,930,180,2005,0,98119,47.6319,-122.362,1680,1104
4323700230,2014-08-18T00:00:00Z,39e4,4,1.75,2020,9750,1,0,0,3,7,1100,920,1975,0,98074,47.6192,-122.055,1670,9600
1266200015,2015-01-27T00:00:00Z,805500,3,1,1440,10330,1,0,0,4,7,1440,0,1952,0,98004,47.6245,-122.193,2080,10327
1387300760,2014-08-04T00:00:00Z,385e3,3,2.25,1650,7800,1,0,0,3,7,1260,390,1969,0,98011,47.7377,-122.197,1760,8268
6909200401,2014-09-08T00:00:00Z,536500,4,2.5,1720,3515,2,0,2,3,8,1470,250,2000,0,98144,47.591,-122.293,1140,2208
6204200340,2014-11-10T00:00:00Z,521e3,3,1.75,1730,18250,1,0,0,3,8,1730,0,1988,0,98011,47.737,-122.201,2180,10027
4221270350,2015-03-23T00:00:00Z,65e4,3,2.5,2320,5284,2,0,0,3,8,2320,0,2004,0,98075,47.591,-122.017,2320,4383
8651611060,2014-08-04T00:00:00Z,835e3,4,3.25,3270,6027,2,0,0,3,10,3270,0,2001,0,98074,47.6346,-122.063,3270,6546
2125049133,2014-11-04T00:00:00Z,715e3,5,1.75,1920,6500,1,0,0,3,7,1260,660,1951,0,98112,47.6394,-122.308,1970,5500
1138000450,2014-10-16T00:00:00Z,355e3,4,1,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215
5467500040,2015-03-04T00:00:00Z,39e4,4,1.75,2180,7560,1,0,0,4,7,1560,620,1962,0,98133,47.757,-122.336,1810,7352
1160000255,2014-08-18T00:00:00Z,311e3,3,1,1120,8631,1,0,0,3,7,1120,0,1942,0,98125,47.7077,-122.314,1350,7714
7979900210,2014-08-08T00:00:00Z,418900,3,1.5,1470,11112,1,0,0,3,7,1470,0,1954,0,98155,47.7462,-122.294,1460,11407
3388110230,2014-07-29T00:00:00Z,179e3,4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,98168,47.4963,-122.318,1790,8417
7856410030,2014-05-05T00:00:00Z,103e4,5,2.75,3190,16920,1,0,3,3,9,1690,1500,1976,0,98006,47.5641,-122.16,3100,13100
9831200520,2014-10-06T00:00:00Z,1443920,4,3,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,98102,47.6282,-122.322,2610,5000
1423049029,2015-03-06T00:00:00Z,265e3,4,1.75,1970,8390,1,0,0,3,7,1140,830,1955,0,98178,47.4861,-122.251,1710,10890
3352400905,2014-05-16T00:00:00Z,245e3,4,1,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
1137500070,2014-09-29T00:00:00Z,745e3,4,2.5,2760,13093,2,0,0,4,9,2760,0,1989,0,98075,47.5845,-122.06,2810,13545
2855000110,2014-08-08T00:00:00Z,388e3,3,2.5,2198,6222,2,0,2,3,8,2198,0,2010,0,98198,47.3906,-122.304,2198,7621
3083000355,2014-12-04T00:00:00Z,385e3,5,2,2020,4000,2,0,0,3,7,2020,0,1950,0,98144,47.5799,-122.305,1960,4000
6917700650,2014-10-08T00:00:00Z,577e3,2,1.75,2070,23160,1,0,0,3,7,1260,810,1946,0,98199,47.6551,-122.394,1690,5458
5145000190,2014-11-03T00:00:00Z,369950,3,1,1110,7603,1,0,0,3,7,1110,0,1967,0,98034,47.7262,-122.224,1260,8094
1250203135,2014-07-01T00:00:00Z,725e3,3,1.75,1860,6000,2,0,2,4,8,1860,0,1959,0,98144,47.5981,-122.288,3030,7119
2329600280,2015-02-02T00:00:00Z,225900,3,1,1510,8800,1,0,0,4,7,1010,500,1963,0,98003,47.329,-122.33,1290,8470
9828201725,2014-05-20T00:00:00Z,387500,4,1,1320,4440,1.5,0,0,3,7,1320,0,1929,0,98122,47.6145,-122.295,1260,4440
8661000148,2014-10-28T00:00:00Z,27e4,3,2,1510,10215,1,0,0,4,7,1510,0,1995,0,98022,47.2078,-122.003,1370,8902
1900600105,2014-08-28T00:00:00Z,255e3,3,1.5,1490,6604,1,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604
7304300570,2014-05-19T00:00:00Z,366500,4,2.75,2070,9300,1,0,0,5,7,1120,950,1945,0,98155,47.7416,-122.32,1010,8308
1828000620,2014-07-01T00:00:00Z,452e3,3,1.75,1110,9012,1,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679
7812500180,2015-04-13T00:00:00Z,292e3,3,2.5,1600,3580,2,0,0,3,7,1600,0,2000,0,98178,47.4939,-122.261,2020,4327
1330900570,2014-11-06T00:00:00Z,575e3,4,2.5,2520,35636,2,0,0,3,8,2520,0,1980,0,98053,47.652,-122.031,2230,35673
8643000190,2015-03-23T00:00:00Z,31e4,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
6306800020,2014-11-11T00:00:00Z,452e3,4,2.5,2716,7850,2,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448
5561200980,2014-10-03T00:00:00Z,39e4,4,2.25,2680,35218,2,0,0,3,8,2680,0,1986,0,98027,47.4613,-121.997,2980,35218
9202500150,2014-11-04T00:00:00Z,355e3,4,1.75,2160,7417,1,0,0,4,7,1360,800,1983,0,98056,47.5122,-122.181,1880,8022
5418200245,2015-03-30T00:00:00Z,781e3,3,1.75,1940,8729,1,0,0,3,8,1460,480,1960,0,98125,47.7027,-122.282,2250,9165
2998300060,2014-08-06T00:00:00Z,672500,2,1.75,1860,5940,1,0,2,5,8,1020,840,1956,0,98116,47.5751,-122.407,2130,5940
2172000846,2014-06-19T00:00:00Z,248e3,4,2,2080,13510,1,0,0,3,7,1040,1040,1950,0,98178,47.4918,-122.258,2010,11625
3317010130,2015-03-17T00:00:00Z,236e3,3,1.75,1090,7647,1,0,0,3,7,1090,0,1994,0,98003,47.2613,-122.302,1660,9219
1152700220,2014-09-03T00:00:00Z,41e4,3,2.5,3040,6054,2,0,0,3,9,3040,0,2005,0,98042,47.3508,-122.163,2650,6054
3013300085,2014-05-15T00:00:00Z,744e3,4,3,1980,5352,2.5,0,0,3,8,1980,0,1941,2005,98136,47.532,-122.385,1680,5352
2212200270,2015-02-20T00:00:00Z,3e5,3,1.75,1730,6900,1,0,0,4,7,1130,600,1976,0,98031,47.3915,-122.188,1950,7200
0446000150,2015-04-15T00:00:00Z,48e4,3,1,1100,5700,1,0,0,3,7,1100,0,1950,0,98115,47.6883,-122.282,1560,6588
4055700378,2014-10-09T00:00:00Z,1415e3,4,3.25,3600,38016,2,0,2,3,11,3310,290,1991,0,98034,47.7124,-122.253,2440,22693
2028701000,2014-05-29T00:00:00Z,635200,4,1.75,1640,4240,1,0,0,5,7,920,720,1921,0,98117,47.6766,-122.368,1300,4240
0293910030,2014-10-08T00:00:00Z,655e3,4,2.5,2570,4412,2,0,0,3,9,2570,0,2001,0,98034,47.7076,-122.232,2460,5470
2620069077,2015-04-22T00:00:00Z,215e3,3,1,880,7648,1,0,2,4,6,880,0,1940,0,98022,47.1963,-121.997,1020,7566
7697920060,2014-06-30T00:00:00Z,285e3,4,2.25,1830,8734,2,0,0,4,7,1830,0,1991,0,98030,47.3679,-122.179,1870,7212
8943600870,2014-11-13T00:00:00Z,305e3,4,2.25,1763,3717,2,0,0,3,8,1763,0,2012,0,98031,47.4213,-122.194,1763,3666
1796350690,2014-08-20T00:00:00Z,245e3,3,2,1390,8250,1,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875
6071900070,2014-06-22T00:00:00Z,5e5,4,2.5,2040,8400,1,0,0,3,8,1420,620,1963,0,98006,47.5512,-122.17,2540,8925
9542801410,2015-01-14T00:00:00Z,286e3,4,1.75,2190,8400,2,0,0,2,8,2190,0,1978,0,98023,47.3003,-122.373,2410,7700
9414610070,2015-01-30T00:00:00Z,502775,3,1.75,1700,9840,1,0,0,4,8,1200,500,1976,0,98027,47.5192,-122.046,2040,14169
5641300220,2014-08-28T00:00:00Z,37e4,3,2.5,2490,4244,2,0,0,3,9,2490,0,2005,0,98042,47.3705,-122.131,2490,4748
1061500360,2014-10-16T00:00:00Z,287e3,5,1.5,2040,11772,1,0,0,4,7,1030,1010,1963,0,98056,47.5015,-122.166,1560,9435
2113701200,2014-09-12T00:00:00Z,25e4,2,1,670,4640,1,0,0,3,6,670,0,1943,0,98106,47.53,-122.351,870,4501
5561300980,2015-03-20T00:00:00Z,5e5,4,2.25,2420,36680,2,0,0,4,8,2420,0,1977,0,98027,47.4663,-122.006,2410,36680
5592200010,2015-02-27T00:00:00Z,445e3,3,2.5,2380,5269,2,0,0,3,8,2380,0,2008,0,98056,47.5066,-122.192,2150,7600
4031000520,2014-07-08T00:00:00Z,115e3,1,2,1150,9812,1,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.284,1200,9812
4292300024,2015-03-02T00:00:00Z,35e4,3,1.5,1430,12199,1,0,0,3,7,1130,300,1948,0,98133,47.7352,-122.33,1490,8196
0789000550,2015-04-13T00:00:00Z,415e3,3,1.75,1480,2200,2,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
9284802825,2014-07-24T00:00:00Z,312e3,2,1.75,1160,8625,1,0,0,4,6,1160,0,1941,0,98106,47.5509,-122.366,960,5750
7490000040,2014-07-18T00:00:00Z,2535e3,5,3.25,3730,10626,1,0,4,4,10,3730,0,1963,0,98004,47.624,-122.221,4180,19110
5424100030,2015-02-11T00:00:00Z,327555,3,2.5,2329,5720,2,0,0,3,8,2329,0,2010,0,98030,47.362,-122.2,2197,5720
9542830440,2015-03-30T00:00:00Z,34e4,4,2.5,2090,4200,2,0,0,3,7,2090,0,2007,0,98038,47.3659,-122.017,2090,4200
2738650030,2015-05-11T00:00:00Z,552500,3,2.5,2450,3582,2,0,0,3,9,2450,0,2008,0,98072,47.7749,-122.159,2490,5449
0151000075,2015-02-06T00:00:00Z,856e3,3,2.5,2160,3920,2,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920
8731981360,2014-09-25T00:00:00Z,359999,4,2.25,3220,7700,2,0,0,4,8,3220,0,1976,0,98023,47.3188,-122.38,2570,7700
7977201865,2015-04-21T00:00:00Z,525e3,2,1,1360,6120,1,0,0,3,7,1060,300,1947,0,98115,47.6841,-122.291,1800,5100
1221079058,2014-08-27T00:00:00Z,435e3,2,1,1120,88327,1.5,0,0,4,6,1120,0,1972,0,98010,47.3205,-121.867,1640,136662
3876311350,2014-08-26T00:00:00Z,474950,5,2.5,2080,8347,1,0,0,4,7,1460,620,1975,0,98034,47.7334,-122.168,1840,7713
1473060030,2014-07-09T00:00:00Z,525e3,4,2.5,3670,9958,2,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679
7923100410,2014-10-09T00:00:00Z,65e4,4,1.75,2640,8215,1,0,0,4,7,1500,1140,1966,0,98008,47.5819,-122.125,2070,7875
8099900040,2014-11-11T00:00:00Z,519950,5,3.5,2440,10200,2,0,0,4,7,2440,0,1974,0,98075,47.5814,-122.003,2000,10568
7812801115,2014-06-13T00:00:00Z,153e3,3,1,1270,6405,1.5,0,0,3,6,1270,0,1944,0,98178,47.4959,-122.241,1110,6405
8645540040,2014-07-25T00:00:00Z,317e3,3,2,1790,8228,1,0,0,3,7,1390,400,1980,0,98058,47.4658,-122.172,1880,8228
5021900175,2014-06-16T00:00:00Z,5e5,3,1.75,1540,10800,1,0,0,5,6,770,770,1947,0,98040,47.5763,-122.222,2020,10800
8815400105,2014-06-03T00:00:00Z,5e5,3,1.75,1620,4200,1,0,0,5,7,830,790,1945,0,98115,47.6743,-122.285,1580,5000
3342100780,2014-07-09T00:00:00Z,583e3,3,2.5,2600,5100,2,0,1,3,8,2600,0,1998,0,98056,47.5175,-122.205,2270,5400
7519000085,2014-10-02T00:00:00Z,685e3,4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,0,98117,47.6835,-122.362,1490,4017
6885900415,2015-01-07T00:00:00Z,29e4,4,2.75,2240,8162,2,0,0,5,7,1380,860,1946,0,98133,47.7427,-122.34,1550,8163
2612000390,2014-06-15T00:00:00Z,269950,3,2.5,1890,4838,2,0,0,3,8,1730,160,2002,0,98168,47.4802,-122.279,1910,7409
2207200820,2014-10-15T00:00:00Z,413107,3,1.5,1420,7520,1,0,0,4,7,1420,0,1956,0,98007,47.601,-122.134,2000,7520
2768300650,2014-12-01T00:00:00Z,453e3,3,2.5,1650,1838,2,0,0,4,7,1270,380,1991,0,98107,47.6666,-122.367,1550,1558
2608300035,2014-05-27T00:00:00Z,329e3,3,1,1600,5952,1,0,0,4,7,1150,450,1964,0,98106,47.5292,-122.362,1460,6200
5651010150,2015-05-10T00:00:00Z,435e3,3,2.5,1930,5790,2,0,0,4,7,1930,0,1988,0,98011,47.7733,-122.17,1790,4901
1311900240,2014-12-30T00:00:00Z,226500,3,2,1560,7000,1,0,0,4,7,1560,0,1968,0,98001,47.3355,-122.284,1560,7200
3025079003,2015-03-25T00:00:00Z,495500,3,2.5,2010,57934,1,0,0,3,7,2010,0,1978,0,98014,47.6262,-121.96,2040,55527
5100402310,2014-12-12T00:00:00Z,425e3,2,1,1280,5026,1,0,2,4,8,1020,260,1951,0,98115,47.6938,-122.312,1540,6380
9294300600,2015-04-15T00:00:00Z,124e4,4,3,3010,6139,2,0,4,5,8,2560,450,1950,1972,98115,47.6799,-122.268,2100,6798
7525300240,2015-02-19T00:00:00Z,75e4,4,2.25,2820,9602,1,0,1,3,8,1950,870,1974,0,98008,47.5881,-122.113,2890,9602
1420400130,2014-12-26T00:00:00Z,215e3,4,2.25,1900,9600,1,0,0,4,7,1900,0,1967,0,98031,47.4208,-122.2,2040,9600
1251200055,2014-06-26T00:00:00Z,134e4,4,3.5,3190,5040,2,0,3,3,10,2160,1030,2003,0,98144,47.5928,-122.29,2390,4800
7211400850,2014-08-11T00:00:00Z,229e3,3,1.5,1200,5000,1,0,0,3,6,1200,0,1979,0,98146,47.5122,-122.357,1440,2500
9528104910,2014-09-09T00:00:00Z,796e3,4,3.25,2110,3000,2,0,0,3,8,2110,0,2001,0,98115,47.6769,-122.328,1780,4000
8563010540,2014-09-04T00:00:00Z,606150,4,1.75,1770,9848,1,0,0,3,8,1370,400,1967,0,98008,47.6208,-122.099,2040,9587
0104530110,2014-10-08T00:00:00Z,268e3,3,2.5,1850,6676,2,0,0,3,7,1850,0,1986,0,98023,47.3103,-122.36,1700,6663
1432700880,2015-04-09T00:00:00Z,28e4,2,1,1150,12861,1,0,0,3,6,1150,0,1959,0,98058,47.4493,-122.171,1170,7574
7414200010,2014-12-18T00:00:00Z,276e3,3,1,870,8040,1,0,0,3,7,870,0,1953,0,98177,47.7048,-122.368,1440,8040
4038700290,2015-04-23T00:00:00Z,696e3,3,2.5,1670,8023,1,0,0,5,7,1170,500,1960,0,98008,47.615,-122.117,1960,8964
5468750040,2015-01-26T00:00:00Z,415e3,4,4,2740,8250,2,0,0,4,9,2740,0,1990,0,98042,47.3735,-122.156,2290,8250
3764650050,2014-07-30T00:00:00Z,463e3,3,2.5,2010,4195,2,0,0,3,8,2010,0,1998,0,98034,47.732,-122.197,2010,5779
2489200165,2014-08-07T00:00:00Z,435e3,3,1,1050,5500,1,0,0,3,6,930,120,1920,0,98126,47.5402,-122.38,1410,5834
8044700010,2015-04-27T00:00:00Z,63e4,3,1.75,1940,7306,1,0,0,3,8,1470,470,1982,0,98052,47.6632,-122.153,2360,8865
5101406375,2015-03-19T00:00:00Z,58e4,3,1.75,1950,10633,1,0,0,3,7,1250,700,1978,0,98125,47.7019,-122.313,1290,6380
6613000750,2014-10-01T00:00:00Z,16e5,4,2.75,3680,5000,2,0,3,3,9,2480,1200,1936,0,98105,47.6599,-122.269,3200,5000
7950300005,2014-05-28T00:00:00Z,681e3,3,1,1700,6356,1.5,0,0,3,7,1700,0,1907,0,98118,47.5677,-122.281,2080,6000
4364700600,2015-03-30T00:00:00Z,39e4,3,1,1010,7920,1,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
9264921110,2015-01-15T00:00:00Z,275e3,3,1.75,1840,14005,1,0,0,3,8,1840,0,1983,0,98023,47.3124,-122.345,2170,7992
4312700200,2014-08-20T00:00:00Z,195e3,3,1,1300,9600,1,0,0,4,6,1300,0,1975,0,98092,47.3037,-122.107,1150,10222
3342103156,2014-06-18T00:00:00Z,461e3,3,3.25,2770,6278,2,0,0,3,9,1980,790,2006,0,98056,47.5228,-122.199,1900,7349
7202340390,2015-04-07T00:00:00Z,499e3,3,2.5,1690,4851,2,0,0,3,7,1690,0,2004,0,98053,47.6795,-122.034,2330,4851
3599600150,2014-09-04T00:00:00Z,201e3,3,1,1220,22443,1,0,0,4,7,1220,0,1972,0,98001,47.2633,-122.245,1260,19950
3528900060,2014-06-26T00:00:00Z,1145e3,3,2.5,2490,4000,2,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000
7979900126,2014-06-26T00:00:00Z,45e4,3,1.5,1530,23660,1,0,0,3,7,1530,0,1952,0,98155,47.7467,-122.295,1800,11407
3327000140,2014-06-17T00:00:00Z,235e3,3,1.75,1190,7280,1,0,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800
3454000060,2014-07-22T00:00:00Z,1e6,4,2.5,2610,3277,1.5,0,0,5,8,1920,690,1922,0,98103,47.6636,-122.33,1810,3277
7454000030,2014-08-16T00:00:00Z,25e4,2,1,740,6840,1,0,0,5,6,740,0,1942,0,98126,47.5172,-122.375,740,6840
9353300090,2014-07-31T00:00:00Z,36e4,3,2,1630,10723,1,0,0,5,7,1630,0,1959,0,98059,47.4898,-122.133,1450,10723
3629990110,2014-06-11T00:00:00Z,475e3,3,2.25,1630,2520,2,0,0,3,7,1630,0,2005,0,98029,47.5493,-121.998,1630,3131
9214400125,2014-07-01T00:00:00Z,59e4,3,2,1410,6413,1,0,0,4,7,910,500,1947,0,98115,47.6826,-122.298,1330,6050
